Id,Sales
38203,11627.9287109375
38204,9107.3662109375
38205,5927.05615234375
38206,6755.07666015625
38207,5829.34619140625
38208,4687.52001953125
38209,9440.1787109375
38210,6697.37548828125
38211,10126.306640625
38212,5440.3662109375
38213,8438.3212890625
38214,7455.66650390625
38215,12035.9951171875
38216,6105.12744140625
38217,6416.0888671875
38218,7497.5390625
38219,9059.2265625
38220,5783.50048828125
38221,9201.99609375
38222,8697.251953125
38223,10060.2265625
38224,7640.70849609375
38225,7754.60791015625
38226,7679.0146484375
38227,6488.6875
38228,5650.99658203125
38229,11920.2548828125
38230,11628.4091796875
38231,8822.025390625
38232,15288.716796875
38233,8149.40234375
38234,6707.14697265625
38235,8131.2099609375
38236,9250.853515625
38237,10932.943359375
38238,8359.9833984375
38239,8603.46875
38240,8885.9833984375
38241,8151.46826171875
38242,8311.8984375
38243,6251.77392578125
38244,6907.43994140625
38245,6268.888671875
38246,6338.51708984375
38247,7118.3037109375
38248,9276.7060546875
38249,17444.865234375
38250,7655.3837890625
38251,6421.77294921875
38252,8668.9169921875
38253,5043.68115234375
38254,7467.60546875
38255,5567.59716796875
38256,10290.443359375
38257,6738.955078125
38258,7815.94189453125
38259,14127.12109375
38260,12195.90625
38261,6477.2861328125
38262,8698.69140625
38263,4951.46630859375
38264,7317.20458984375
38265,7401.935546875
38266,8330.4951171875
38267,6299.013671875
38268,5442.8193359375
38269,7414.171875
38270,6144.0078125
38271,7418.88623046875
38272,7848.5771484375
38273,4920.4697265625
38274,8649.0712890625
38275,8878.787109375
38276,8585.9892578125
38277,6465.0458984375
38278,6099.2548828125
38279,8744.0751953125
38280,5607.4169921875
38281,10784.435546875
38282,7011.59521484375
38283,6778.23876953125
38284,8130.03369140625
38285,7883.06640625
38286,5647.50830078125
38287,7698.681640625
38288,7607.6884765625
38289,10362.4375
38290,10390.7880859375
38291,6818.8095703125
38292,5933.5078125
38293,7206.9619140625
38294,7594.7119140625
38295,6937.73486328125
38296,7263.01611328125
38297,8035.7587890625
38298,11298.19921875
38299,9133.8486328125
38300,7428.537109375
38301,8444.185546875
38302,6363.2578125
38303,10204.21875
38304,6784.5732421875
38305,13365.935546875
38306,7051.06396484375
38307,6215.37890625
38308,6889.48779296875
38309,5539.0673828125
38310,8160.3671875
38311,19954.244140625
38312,5350.298828125
38313,5739.8447265625
38314,10272.326171875
38315,8250.8173828125
38316,8495.73046875
38317,9093.4677734375
38318,6928.90234375
38319,6576.0751953125
38320,6087.51708984375
38321,10686.951171875
38322,6931.43798828125
38323,8298.8466796875
38324,9060.8662109375
38325,6260.34521484375
38326,8714.1943359375
38327,7418.1650390625
38328,4940.13232421875
38329,9588.2177734375
38330,9799.97265625
38331,6060.107421875
38332,8855.193359375
38333,7325.8291015625
38334,6588.82470703125
38335,10238.080078125
38336,7480.95751953125
38337,9415.6943359375
38338,6330.75537109375
38339,6301.6611328125
38340,8459.2060546875
38341,5060.341796875
38342,8875.0419921875
38343,6353.74560546875
38344,6438.017578125
38345,6334.228515625
38346,7748.29931640625
38347,7323.1591796875
38348,7827.0224609375
38349,8012.4482421875
38350,8425.716796875
38351,7486.9365234375
38352,8697.98828125
38353,8213.6689453125
38354,9206.005859375
38355,10301.6552734375
38356,8833.7138671875
38357,4660.11865234375
38358,8174.28125
38359,8319.3330078125
38360,6729.92041015625
38361,11014.748046875
38362,8260.0703125
38363,8476.7109375
38364,10997.689453125
38365,7896.453125
38366,5544.2724609375
38367,11935.5673828125
38368,11060.8291015625
38369,7639.96923828125
38370,9007.4697265625
38371,10133.94140625
38372,7318.0732421875
38373,6605.576171875
38374,7927.86962890625
38375,6958.4208984375
38376,7256.98974609375
38377,8111.56396484375
38378,5861.69384765625
38379,7750.1318359375
38380,7791.0322265625
38381,7938.1904296875
38382,8416.1806640625
38383,7649.478515625
38384,7091.10888671875
38385,5705.97119140625
38386,9699.2158203125
38387,8468.798828125
38388,7659.759765625
38389,7779.294921875
38390,8450.5322265625
38391,9934.16796875
38392,7317.47412109375
38393,6324.591796875
38394,7789.259765625
38395,8233.2080078125
38396,8864.2236328125
38397,6282.890625
38398,5760.47998046875
38399,8443.853515625
38400,7351.50927734375
38401,6967.6865234375
38402,9145.3173828125
38403,7444.6044921875
38404,7777.9521484375
38405,6175.33984375
38406,5192.6796875
38407,7575.89208984375
38408,7592.220703125
38409,7981.65380859375
38410,10483.732421875
38411,9748.443359375
38412,6431.90771484375
38413,9221.62890625
38414,4939.49267578125
38415,4710.21533203125
38416,8373.3330078125
38417,13057.9833984375
38418,8890.53515625
38419,8582.322265625
38420,6832.900390625
38421,8652.5166015625
38422,9479.8310546875
38423,7510.26953125
38424,8558.6552734375
38425,6951.5791015625
38426,5457.6494140625
38427,6367.94921875
38428,7142.82470703125
38429,7020.076171875
38430,5963.9892578125
38431,5839.71337890625
38432,5646.4169921875
38433,8096.5390625
38434,9030.8720703125
38435,6624.97119140625
38436,7590.78271484375
38437,7896.677734375
38438,6549.91650390625
38439,6668.275390625
38440,9367.3125
38441,9080.5322265625
38442,6889.138671875
38443,5400.986328125
38444,14506.802734375
38445,7114.03466796875
38446,6631.14208984375
38447,9828.2001953125
38448,9175.6328125
38449,8706.603515625
38450,6987.64599609375
38451,8432.115234375
38452,11299.9912109375
38453,15927.720703125
38454,7030.04541015625
38455,6357.45263671875
38456,6349.48095703125
38457,8311.8935546875
38458,7473.10546875
38459,9806.07421875
38460,9658.84765625
38461,7144.99560546875
38462,5907.86083984375
38463,7551.12255859375
38464,10431.955078125
38465,6064.33642578125
38466,7515.54345703125
38467,5190.4072265625
38468,8109.767578125
38469,9105.7294921875
38470,7933.455078125
38471,9897.1533203125
38472,7349.31591796875
38473,5581.6572265625
38474,7658.595703125
38475,9284.0185546875
38476,9302.66015625
38477,7812.646484375
38478,8663.4609375
38479,7310.9384765625
38480,5531.240234375
38481,10811.0986328125
38482,5456.466796875
38483,10286.1103515625
38484,7041.3740234375
38485,5540.7470703125
38486,8433.7158203125
38487,7009.61767578125
38488,8010.19091796875
38489,9043.1259765625
38490,5048.57421875
38491,5862.7275390625
38492,8764.6982421875
38493,10540.3076171875
38494,10785.1005859375
38495,6035.1806640625
38496,7688.66650390625
38497,8026.02099609375
38498,7336.9267578125
38499,6388.607421875
38500,10767.1787109375
38501,9442.001953125
38502,13128.96875
38503,5216.19873046875
38504,6713.94775390625
38505,10119.482421875
38506,10149.59765625
38507,6640.60498046875
38508,11680.43359375
38509,7657.7216796875
38510,6311.736328125
38511,6239.41455078125
38512,6358.1357421875
38513,5850.58251953125
38514,7362.29736328125
38515,5941.0556640625
38516,6184.92138671875
38517,10411.232421875
38518,7409.8671875
38519,25151.4296875
38520,7511.0810546875
38521,6291.88525390625
38522,9758.7822265625
38523,13375.8779296875
38524,9023.46875
38525,10927.490234375
38526,7959.6494140625
38527,10728.6767578125
38528,10907.421875
38529,7377.90185546875
38530,7722.13916015625
38531,9776.669921875
38532,10998.7294921875
38533,10111.69140625
38534,9859.9189453125
38535,7923.763671875
38536,6566.06640625
38537,9132.6552734375
38538,12929.6376953125
38539,15020.5849609375
38540,13446.83984375
38541,11155.6357421875
38542,5584.90869140625
38543,7835.2275390625
38544,6484.3076171875
38545,11025.7138671875
38546,15381.4765625
38547,11974.751953125
38548,8727.443359375
38549,7125.92578125
38550,6360.07470703125
38551,8168.4833984375
38552,14151.0107421875
38553,9280.41015625
38554,8174.21728515625
38555,7817.2451171875
38556,9609.84765625
38557,6239.8857421875
38558,10218.3623046875
38559,6788.10107421875
38560,10029.23046875
38561,10368.484375
38562,8644.7939453125
38563,9222.6943359375
38564,9826.6982421875
38565,8077.38623046875
38566,8905.6044921875
38567,9463.4169921875
38568,15653.365234375
38569,8689.671875
38570,12062.8134765625
38571,10705.5859375
38572,11400.2041015625
38573,9565.5986328125
38574,12633.0625
38575,7450.3994140625
38576,8553.953125
38577,8624.55078125
38578,9645.5302734375
38579,12852.0068359375
38580,10178.4794921875
38581,8209.384765625
38582,10101.6181640625
38583,8561.197265625
38584,13724.33203125
38585,5883.6240234375
38586,16303.4130859375
38587,6910.5517578125
38588,8320.3232421875
38589,10782.84765625
38590,7438.02294921875
38591,8533.5693359375
38592,9853.19921875
38593,10277.1552734375
38594,9123.4345703125
38595,7390.240234375
38596,10842.6787109375
38597,9777.064453125
38598,9012.4140625
38599,7408.50439453125
38600,10294.33984375
38601,13956.07421875
38602,9666.8916015625
38603,8183.3115234375
38604,10150.3037109375
38605,8717.6474609375
38606,10196.609375
38607,9984.9248046875
38608,7142.07666015625
38609,10533.51953125
38610,9894.2392578125
38611,9431.03125
38612,12162.03125
38613,7588.48974609375
38614,8180.91796875
38615,8117.17041015625
38616,9985.4599609375
38617,10864.2431640625
38618,6673.7861328125
38619,7314.22216796875
38620,9331.099609375
38621,8317.896484375
38622,8719.25390625
38623,10189.33984375
38624,9403.388671875
38625,9405.5380859375
38626,7903.07666015625
38627,8406.912109375
38628,9331.8505859375
38629,10849.208984375
38630,10617.017578125
38631,11756.4482421875
38632,11033.029296875
38633,8074.68798828125
38634,11692.203125
38635,8881.423828125
38636,10728.34375
38637,12681.85546875
38638,9580.4482421875
38639,13191.8662109375
38640,10721.443359375
38641,11729.412109375
38642,8696.0576171875
38643,10755.4619140625
38644,10845.1767578125
38645,9024.2421875
38646,6686.08349609375
38647,8643.2412109375
38648,10518.4521484375
38649,7889.09130859375
38650,7463.8466796875
38651,12419.619140625
38652,8913.5869140625
38653,8638.4326171875
38654,8597.8271484375
38655,8550.3896484375
38656,11048.5517578125
38657,10264.01953125
38658,9613.5517578125
38659,8918.1044921875
38660,8881.3876953125
38661,10186.1455078125
38662,6060.150390625
38663,9263.7001953125
38664,7957.87744140625
38665,11209.0986328125
38666,9525.8212890625
38667,8786.6103515625
38668,14193.3427734375
38669,8564.5205078125
38670,7167.11279296875
38671,14755.5400390625
38672,9585.1748046875
38673,10268.650390625
38674,10504.029296875
38675,7361.96533203125
38676,9219.44921875
38677,8144.4111328125
38678,10164.765625
38679,13147.05078125
38680,8402.2001953125
38681,4845.8134765625
38682,7867.91845703125
38683,10908.857421875
38684,11077.17578125
38685,8765.6435546875
38686,9178.267578125
38687,7511.9521484375
38688,8658.2490234375
38689,6237.55126953125
38690,7586.3916015625
38691,8639.9453125
38692,9148.0888671875
38693,9941.8525390625
38694,9168.021484375
38695,10995.6474609375
38696,13043.86328125
38697,10295.912109375
38698,9068.0322265625
38699,12031.39453125
38700,14502.12109375
38701,8624.490234375
38702,10580.634765625
38703,8005.78271484375
38704,9806.0283203125
38705,6826.72509765625
38706,9185.2861328125
38707,8427.0068359375
38708,11924.4140625
38709,9895.9130859375
38710,11529.73828125
38711,11130.3642578125
38712,8105.80517578125
38713,11348.4658203125
38714,22604.826171875
38715,15633.720703125
38716,8896.16796875
38717,5228.31591796875
38718,9087.564453125
38719,11842.9931640625
38720,9071.4423828125
38721,13243.6337890625
38722,20978.115234375
38723,8020.677734375
38724,8206.818359375
38725,10970.484375
38726,8312.9443359375
38727,14214.9921875
38728,9637.7451171875
38729,10697.7705078125
38730,6249.07666015625
38731,9638.1015625
38732,9633.958984375
38733,10297.1064453125
38734,11433.556640625
38735,9528.6435546875
38736,9233.138671875
38737,8854.3330078125
38738,7637.791015625
38739,9162.826171875
38740,9813.2177734375
38741,8700.580078125
38742,9076.455078125
38743,10041.0205078125
38744,9250.4755859375
38745,8403.693359375
38746,9296.5732421875
38747,9626.1923828125
38748,10783.6474609375
38749,10502.2197265625
38750,10827.904296875
38751,9103.7138671875
38752,8031.2001953125
38753,10364.626953125
38754,9912.625
38755,7543.484375
38756,7494.62060546875
38757,10858.408203125
38758,9739.41015625
38759,10576.2041015625
38760,10764.3935546875
38761,8998.796875
38762,7595.9228515625
38763,7998.6220703125
38764,13017.6298828125
38765,8262.6708984375
38766,9597.5791015625
38767,19389.83203125
38768,8925.9404296875
38769,9631.7939453125
38770,8249.462890625
38771,7930.19384765625
38772,9547.056640625
38773,7288.05517578125
38774,8681.7080078125
38775,11909.21484375
38776,8644.3408203125
38777,20174.826171875
38778,16141.3330078125
38779,8101.27490234375
38780,10430.62890625
38781,8106.35791015625
38782,10133.203125
38783,9256.3125
38784,13941.673828125
38785,10991.765625
38786,12720.2607421875
38787,8833.7666015625
38788,9570.0439453125
38789,8304.4697265625
38790,12047.68359375
38791,9249.826171875
38792,8488.76953125
38793,9026.04296875
38794,7413.80029296875
38795,11425.44140625
38796,11848.46484375
38797,9401.59765625
38798,14603.3037109375
38799,10144.6953125
38800,12361.91015625
38801,6332.50927734375
38802,7629.02392578125
38803,8344.8583984375
38804,15143.26171875
38805,9587.5166015625
38806,10217.3955078125
38807,10153.9443359375
38808,10398.1708984375
38809,7277.4697265625
38810,11664.3857421875
38811,9725.8603515625
38812,7326.57177734375
38813,17422.892578125
38814,21010.47265625
38815,10630.5478515625
38816,9904.77734375
38817,13018.783203125
38818,13723.8310546875
38819,13517.09765625
38820,8240.501953125
38821,10093.6357421875
38822,9265.6328125
38823,11192.859375
38824,6908.783203125
38825,9314.02734375
38826,7525.427734375
38827,8227.9990234375
38828,10263.18359375
38829,7628.34033203125
38830,7242.84228515625
38831,8772.8681640625
38832,6045.46728515625
38833,6899.765625
38834,8303.1630859375
38835,8715.8896484375
38836,11800.294921875
38837,11920.9453125
38838,10995.685546875
38839,8528.654296875
38840,9571.1689453125
38841,13891.841796875
38842,10171.46484375
38843,7111.48681640625
38844,8358.7763671875
38845,10624.345703125
38846,7677.71875
38847,10320.3515625
38848,6159.2880859375
38849,8182.74609375
38850,11836.7958984375
38851,8670.6767578125
38852,8381.919921875
38853,11412.529296875
38854,12184.6572265625
38855,13992.259765625
38856,9279.43359375
38857,12291.4716796875
38858,6382.40869140625
38859,8579.6708984375
38860,9255.3115234375
38861,7260.8125
38862,10416.8642578125
38863,7776.5908203125
38864,8634.6591796875
38865,11446.7890625
38866,14304.587890625
38867,10579.962890625
38868,8649.705078125
38869,9131.052734375
38870,13215.763671875
38871,10000.0498046875
38872,9874.7314453125
38873,7662.52001953125
38874,9857.7265625
38875,11954.2177734375
38876,7159.07958984375
38877,9860.2080078125
38878,11016.3466796875
38879,11697.43359375
38880,17220.6796875
38881,8981.6806640625
38882,15940.16015625
38883,9425.47265625
38884,8068.69482421875
38885,5565.6337890625
38886,9855.8662109375
38887,9852.2783203125
38888,7881.4765625
38889,10847.41015625
38890,8407.150390625
38891,7028.142578125
38892,9132.1845703125
38893,7668.5224609375
38894,9715.1494140625
38895,9632.0791015625
38896,10296.03515625
38897,11363.0751953125
38898,8627.1845703125
38899,12118.6494140625
38900,8244.4560546875
38901,7792.494140625
38902,8193.7373046875
38903,8994.205078125
38904,14155.5556640625
38905,9844.2041015625
38906,8074.0634765625
38907,9806.318359375
38908,11315.6171875
38909,10119.9853515625
38910,9546.466796875
38911,11157.71484375
38912,8880.87109375
38913,7591.1982421875
38914,8803.1552734375
38915,11143.830078125
38916,9325.8515625
38917,9771.794921875
38918,9159.8720703125
38919,7679.7265625
38920,7690.4453125
38921,8137.70849609375
38922,11380.939453125
38923,12059.296875
38924,13280.90234375
38925,15978.1396484375
38926,10839.0732421875
38927,8342.1162109375
38928,8461.080078125
38929,14193.640625
38930,14105.330078125
38931,10523.4091796875
38932,11042.005859375
38933,10757.9814453125
38934,8727.681640625
38935,7133.17431640625
38936,12204.7509765625
38937,9416.005859375
38938,10651.630859375
38939,7724.25390625
38940,6076.208984375
38941,17140.82421875
38942,9333.4716796875
38943,8525.7138671875
38944,7890.3017578125
38945,8683.0908203125
38946,9395.298828125
38947,11417.322265625
38948,9123.2451171875
38949,7886.76953125
38950,6852.39892578125
38951,7560.470703125
38952,6106.68017578125
38953,10310.1220703125
38954,21033.01953125
